Name,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Capture ID,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Group ID,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,UUID,Volume (ABD),Volume (ESD),Width
2022-07-26_test4,212.4899,212.4899,0.0659,164.6448,164.6707,164.8828,874.5503,329.7155,2330.0829,0.7254,0,167,951,1275,5.4496,3.8282,87.0000,6.2446,4.5923,87.0000,0.7641,0.0000,0.1258,0.1085,7.9486,147.1683,0.7822,07-26-2022 10:12:08,16.4484,45.2368,16.4484,81.9163,612.4530,22.9276,-60.0000,30.0000,0.1827,0.8455,0.0000,0.0436,83.6510,3.6485,167,100,61,0,0,144.3500,70.7265,1,174.5990,0.9998,1.0014,1.0013,1.1864,0.0000,0.0000,0.0000,26.5743,1941403,0.0000,0,0.0000,0.0000,83723.0000,0.1056,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6364,EBD8CA6B0CEC11ED8CC800301809E817,2330.0829,48469.9766,3.2643
2022-07-26_test4,79.4905,89.0926,0.4348,156.5396,155.3962,154.9245,639.0751,400.6564,533.1346,0.7254,0,168,867,1461,5.3999,4.1012,37.0000,6.0955,4.7134,37.0000,0.6122,0.4412,0.4189,0.6639,2.3873,50.5526,0.8975,07-26-2022 10:12:08,10.0603,14.5685,10.6506,72.5119,621.6400,5.3117,0.0000,-90.0000,0.3747,0.7274,0.0000,0.1883,28.4213,5.3507,168,25,43,0,0,129.6491,20.6739,1,67.5440,1.0074,0.9897,0.9970,1.3361,0.0000,0.0000,0.0000,32.5419,1941404,0.0000,0,0.0000,0.0000,34357.0000,0.4359,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3094,EBD8CCE60CEC11ED8CC800301809E817,533.1346,1618.9695,7.6167
2022-07-26_test4,95.5634,95.5634,0.0622,164.4787,164.7705,164.6098,320.2016,222.0536,702.7511,0.7254,0,169,891,1391,5.0612,3.8190,50.0000,5.9848,4.5620,50.0000,0.7430,0.0000,0.1167,0.0685,8.5662,123.9772,0.5928,07-26-2022 10:12:08,11.0306,37.9223,11.0306,49.9304,622.7970,24.8712,-65.0000,20.0000,0.0687,0.9357,0.0000,0.0402,63.1795,2.5403,169,90,46,0,0,145.3607,59.1201,2,131.4395,0.9982,1.0008,0.9990,1.0602,0.0000,0.0000,0.0000,19.2707,1941405,0.0000,0,0.0000,0.0000,44335.0000,0.4913,07-26-2022 10:12:08,07-26-2022 10:12:08,0.7091,EBD8D12C0CEC11ED8CC800301809E817,702.7511,28555.0307,2.9016
2022-07-26_test4,223.9306,231.8791,0.1495,160.1914,158.9967,157.9026,1422.2685,806.5388,2520.7739,0.7254,0,170,836,1569,5.3838,4.2096,48.0000,5.8945,4.6197,48.0000,0.4100,0.0000,0.2438,0.2476,4.1024,111.7682,0.8655,07-26-2022 10:12:08,16.8854,34.0737,17.1825,53.5740,623.2810,10.7953,-90.0000,5.0000,0.1479,0.8712,0.0000,0.0926,59.5371,5.5151,170,86,24,0,0,151.8977,51.8661,1,130.1044,1.0075,0.9857,0.9931,1.1641,0.0000,0.0000,0.0000,30.2399,1941406,0.0000,0,0.0000,0.0000,92050.0000,0.4776,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5044,EBD8D3A00CEC11ED8CC800301809E817,2520.7739,20713.5528,6.1659
2022-07-26_test4,81.8786,81.8786,0.1419,158.7897,158.4317,157.3137,345.9572,129.8281,557.3392,0.7254,0,171,121,1668,4.4037,3.5387,31.0000,5.7130,4.4064,31.0000,0.8677,0.0000,0.1847,0.2495,5.4152,87.8393,0.9094,07-26-2022 10:12:08,10.2103,26.4771,10.2103,43.9538,627.1720,14.9454,-90.0000,0.0000,0.0879,0.9192,0.0000,0.0669,46.1654,3.0889,171,73,18,0,0,156.2989,42.4359,1,98.5086,1.0023,0.9907,0.9929,1.1215,0.0000,0.0000,0.0000,24.8041,1941407,0.0000,0,0.0000,0.0000,42357.0000,0.7835,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6144,EBD8D6180CEC11ED8CC800301809E817,557.3392,9718.7379,2.9016
2022-07-26_test4,302.0432,302.0432,0.3318,157.9757,155.9513,153.8784,3889.3606,2023.2171,3948.8215,0.7254,0,172,576,1458,5.9101,4.3735,58.0000,6.5115,4.9898,58.0000,0.6163,0.2175,0.6061,0.5739,1.6500,83.9054,0.9867,07-26-2022 10:12:08,19.6105,25.3084,19.6105,68.4825,628.0780,2.8304,80.0000,0.0000,0.0000,1.0103,0.0000,0.3533,34.1055,12.0499,172,61,29,0,0,142.2266,34.4565,1,92.3107,1.0130,0.9741,0.9867,1.1002,0.0000,0.0000,0.0000,42.9081,1941408,0.0000,0,0.0000,0.0000,111079.0000,0.5893,07-26-2022 10:12:08,07-26-2022 10:12:08,0.2251,EBD8D88A0CEC11ED8CC800301809E817,3948.8215,8487.7522,10.5183
2022-07-26_test4,342.3727,350.5703,0.0607,162.2609,162.3644,162.5034,1395.6107,802.6725,4765.5438,0.7254,0,173,902,1360,5.6502,3.9048,106.0000,6.2215,4.5120,106.0000,0.6072,0.0000,0.0915,0.0898,10.9315,213.9548,0.7081,07-26-2022 10:12:08,20.8788,66.5353,21.1272,54.2237,629.8750,32.3114,-65.0000,25.0000,0.1722,0.8531,0.0000,0.0309,122.8745,3.8028,173,145,74,0,0,144.0092,104.8203,1,253.3546,0.9994,1.0015,1.0009,1.1842,0.0000,0.0000,0.0000,19.7358,1941409,0.0000,0,0.0000,0.0000,125288.0000,0.3976,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6862,EBD8DAFE0CEC11ED8CC800301809E817,4765.5438,154225.0716,5.4405
2022-07-26_test4,450.7728,450.7728,0.6189,138.2712,137.0244,135.7848,10685.6837,5478.7468,7199.4678,0.7254,0,174,341,1198,7.2479,4.4241,1000.0000,7.4660,4.7394,1000.0000,0.3152,0.6116,0.8020,0.8880,1.2468,86.2701,1.0000,07-26-2022 10:12:08,23.9571,25.9331,23.9571,72.5929,630.0780,1.0000,-35.0000,70.0000,0.0000,1.3218,0.0000,1.0000,23.8728,23.8728,174,45,56,0,0,113.6673,31.5549,1,95.4914,1.0091,0.9820,0.9910,1.1069,0.0000,0.0000,0.0000,23.0428,1941410,0.0000,0,0.0000,0.0000,125716.0000,0.8054,07-26-2022 10:12:08,07-26-2022 10:12:08,0.0762,EBD8DD790CEC11ED8CC800301809E817,7199.4678,9131.8636,18.4977
2022-07-26_test4,247.3961,247.3961,0.2875,160.6662,160.1639,159.1927,2814.3660,1279.2532,2927.2041,0.7254,0,175,700,1538,5.6822,4.1587,65.0000,6.3291,4.7396,65.0000,0.5809,0.1814,0.5655,0.5150,1.7683,80.2943,1.0000,07-26-2022 10:12:08,17.7481,23.9785,17.7481,62.9633,635.4680,3.2474,-70.0000,10.0000,0.0000,1.0052,0.0000,0.3079,33.5576,10.3336,175,59,32,0,0,151.7618,33.7311,1,87.7822,1.0031,0.9908,0.9939,1.0933,0.0000,0.0000,0.0000,37.8576,1941411,0.0000,0,0.0000,0.0000,100011.0000,0.7248,07-26-2022 10:12:08,07-26-2022 10:12:08,0.2598,EBD8DFF10CEC11ED8CC800301809E817,2927.2041,7218.7942,8.3421
2022-07-26_test4,228.3436,272.3791,0.1564,162.3019,162.3555,162.5227,1298.5532,1139.6631,2595.6564,0.7254,0,176,853,1476,6.0694,4.4038,68.0000,6.6972,5.0101,68.0000,0.6063,0.0000,0.1459,0.2568,6.8544,119.2978,0.8372,07-26-2022 10:12:08,17.0510,36.4916,18.6227,77.8136,637.2340,19.4825,-75.0000,15.0000,0.5632,0.6397,0.0000,0.0513,85.6155,4.3945,176,87,41,0,0,135.8977,54.7677,1,180.0200,0.9997,1.0014,1.0010,1.5090,0.0000,0.0000,0.0000,20.9393,1941412,0.0000,0,0.0000,0.0000,83713.0000,0.3166,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5327,EBD8E25C0CEC11ED8CC800301809E817,2595.6564,25443.6331,6.1659
2022-07-26_test4,465.6066,486.0484,0.0985,160.9429,160.4297,159.7285,2331.1306,3079.1390,7557.7486,0.7254,0,177,903,1525,5.2554,4.0211,35.0000,5.9005,4.6350,35.0000,0.6139,0.0000,0.1070,0.1322,9.3422,198.3581,0.7007,07-26-2022 10:12:08,24.3481,61.5986,24.8768,50.7168,644.8900,27.3127,-90.0000,5.0000,0.3875,0.7207,0.0000,0.0366,130.3372,4.7720,177,144,29,0,0,154.7873,93.9393,2,270.2185,1.0032,0.9925,0.9956,1.3623,0.0000,0.0000,0.0000,27.0344,1941413,0.0000,0,0.0000,0.0000,176148.0000,0.5937,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6047,EBD8E4D40CEC11ED8CC800301809E817,7557.7486,122379.8989,9.7929
2022-07-26_test4,700.9041,893.7020,0.7807,155.3917,155.2971,155.1757,26321.1010,17782.3610,13958.9153,0.7254,0,178,233,1183,5.2824,3.8630,50.0000,5.8307,4.3776,50.0000,0.5147,0.7538,0.8123,0.9609,1.2311,115.7976,1.0000,07-26-2022 10:12:08,29.8734,35.4036,33.7327,37.7161,646.9680,1.0000,-65.0000,15.0000,0.0000,1.2487,0.0000,1.0000,32.2407,32.2407,178,65,59,0,0,145.7163,40.2597,1,128.9629,1.0006,0.9986,0.9992,1.1137,0.0000,0.0000,0.0000,34.7560,1941414,0.0000,0,0.0000,0.0000,238829.0000,0.8132,07-26-2022 10:12:08,07-26-2022 10:12:08,0.1562,EBD8E7460CEC11ED8CC800301809E817,13958.9153,23234.8064,30.1041
2022-07-26_test4,332.3714,350.5703,0.0884,156.6686,156.4245,156.1580,1433.6842,1293.8041,4558.2621,0.7254,0,179,134,1079,4.9976,3.7347,43.0000,5.9364,4.6161,43.0000,0.8814,0.0000,0.0962,0.1296,10.3930,172.1608,0.7385,07-26-2022 10:12:08,20.5715,53.3169,21.1272,34.1726,656.5930,30.6180,-85.0000,10.0000,0.4788,0.6762,0.0000,0.0327,119.6114,3.9066,179,124,44,0,0,152.2347,80.8821,1,247.0359,1.0016,0.9967,0.9983,1.4349,0.0000,0.0000,0.0000,24.8165,1941415,0.0000,0,0.0000,0.0000,129095.0000,0.4531,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6142,EBD8E9BD0CEC11ED8CC800301809E817,4558.2621,79358.4713,8.3421
2022-07-26_test4,279.5496,311.9792,0.1771,156.6183,156.3461,156.0588,2457.4787,1261.3476,3516.0268,0.7254,0,180,205,1377,5.1192,3.8347,56.0000,5.9062,4.5100,56.0000,0.6752,0.0000,0.3194,0.3275,3.1307,111.1763,0.9397,07-26-2022 10:12:08,18.8662,33.9326,19.9305,43.4136,660.1090,7.7057,-80.0000,10.0000,0.1318,0.8835,0.0000,0.1298,57.0613,7.4051,180,82,34,0,0,162.3694,50.4153,1,128.9327,1.0017,0.9964,0.9982,1.1597,0.0000,0.0000,0.0000,34.0031,1941416,0.0000,0,0.0000,0.0000,118692.0000,0.6492,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4440,EBD8EC2F0CEC11ED8CC800301809E817,3516.0268,20457.3811,8.3421
2022-07-26_test4,251.8437,270.5886,0.2055,155.6263,154.8371,153.0673,1942.2204,1206.8565,3006.4954,0.7254,0,181,664,1466,5.5272,3.9999,65.0000,6.1745,4.5901,65.0000,0.5903,0.0314,0.2941,0.3650,3.3997,100.5452,0.9861,07-26-2022 10:12:08,17.9069,30.5474,18.5614,40.3373,662.3900,8.5636,-90.0000,0.0000,0.2898,0.7753,0.0000,0.1168,56.6032,6.6097,181,75,23,0,0,158.8027,43.8867,1,126.4258,1.0051,0.9836,0.9886,1.2574,0.0000,0.0000,0.0000,25.9214,1941417,0.0000,0,0.0000,0.0000,106239.0000,0.4439,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4138,EBD8EE9D0CEC11ED8CC800301809E817,3006.4954,14925.2419,6.1659
2022-07-26_test4,214.2468,214.2468,0.1067,158.5788,158.4658,157.7363,994.3576,509.0014,2359.0404,0.7254,0,182,966,1469,4.6941,3.5519,34.0000,5.8630,4.7641,34.0000,1.2122,0.0000,0.1558,0.1716,6.4172,130.9280,0.8403,07-26-2022 10:12:08,16.5163,40.1388,16.5163,60.8732,663.9680,18.1050,-85.0000,5.0000,0.1887,0.8412,0.0000,0.0552,74.5904,4.1199,182,100,24,0,0,159.0993,62.7471,1,157.4206,1.0007,0.9947,0.9954,1.2023,0.0000,0.0000,0.0000,30.6925,1941418,0.0000,0,0.0000,0.0000,92914.0000,0.3117,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5885,EBD8F10F0CEC11ED8CC800301809E817,2359.0404,33860.3760,6.1659
2022-07-26_test4,88.6900,88.6900,0.4120,160.9479,161.9618,162.9826,762.7419,348.6743,628.3124,0.7254,0,183,797,640,4.8353,3.7257,33.0000,5.6739,4.5233,33.0000,0.7976,0.4496,0.5270,0.6643,1.8975,50.7358,0.9568,07-26-2022 10:12:08,10.6266,14.6894,10.6266,66.1600,673.1720,3.6903,-90.0000,0.0000,0.1051,0.9049,0.0000,0.2710,23.6487,6.4083,183,44,24,0,0,128.1632,21.3993,1,60.1139,0.9937,1.0126,1.0063,1.1848,0.0000,0.0000,0.0000,41.1579,1941419,0.0000,0,0.0000,0.0000,36911.0000,0.6050,07-26-2022 10:12:08,07-26-2022 10:12:08,0.2766,EBD8F3A00CEC11ED8CC800301809E817,628.3124,1659.6112,6.8913
2022-07-26_test4,189.7647,189.7647,0.0515,159.5208,157.6856,157.4716,762.8086,204.7537,1966.4689,0.7254,0,184,752,1536,5.4543,3.8728,79.0000,6.2091,4.5951,79.0000,0.7223,0.0000,0.1268,0.0977,7.8877,153.4430,1.0000,07-26-2022 10:12:08,15.5440,47.3324,15.5440,54.0826,675.6090,22.7361,-90.0000,0.0000,0.0689,0.9355,0.0000,0.0440,79.4790,3.4957,184,117,16,0,0,152.5549,74.3535,1,165.9494,1.0116,0.9872,0.9986,1.0815,0.0000,0.0000,0.0000,23.8897,1941420,0.0000,0,0.0000,0.0000,80549.0000,0.7070,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6716,EBD8F6F80CEC11ED8CC800301809E817,1966.4689,55522.9873,2.1762
2022-07-26_test4,262.5426,262.5426,0.1008,159.5397,159.1053,158.6623,1729.8521,484.3557,3200.0998,0.7254,0,185,261,1584,5.1866,4.0356,35.0000,5.7779,4.4812,35.0000,0.4455,0.0000,0.2597,0.1905,3.8503,125.1886,0.9795,07-26-2022 10:12:08,18.2833,38.3858,18.2833,45.8563,676.6090,9.9960,-85.0000,5.0000,0.0212,0.9792,0.0000,0.1000,60.3751,6.0399,185,95,25,0,0,151.9004,59.1201,1,132.8300,1.0027,0.9945,0.9972,1.0610,0.0000,0.0000,0.0000,23.7493,1941421,0.0000,0,0.0000,0.0000,105267.0000,0.7120,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5237,EBD8F96D0CEC11ED8CC800301809E817,3200.0998,29614.7938,3.9897
2022-07-26_test4,208.5414,208.5414,0.2378,157.5026,156.1016,154.4046,1910.9270,819.0823,2265.4381,0.7254,0,186,685,1581,5.3866,4.0748,34.0000,6.0304,4.6371,34.0000,0.5623,0.1110,0.4620,0.4339,2.1646,82.4115,1.0000,07-26-2022 10:12:08,16.2949,24.7644,16.2949,49.5085,682.4370,4.5821,-90.0000,0.0000,0.0333,0.9677,0.0000,0.2182,37.1046,8.0977,186,64,24,0,0,159.8179,35.9073,1,90.4047,1.0090,0.9803,0.9891,1.0970,0.0000,0.0000,0.0000,32.5511,1941422,0.0000,0,0.0000,0.0000,91256.0000,0.7532,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3420,EBD8FBE50CEC11ED8CC800301809E817,2265.4381,7952.0559,6.8913
2022-07-26_test4,449.3836,487.9093,0.6276,160.6201,159.0444,157.2874,6765.7980,6899.9725,7166.2127,0.7254,0,187,918,1858,0.0000,0.0000,31.0000,5.7186,4.5481,31.0000,0.0000,0.5003,0.5629,0.8423,1.7764,97.2438,0.9102,07-26-2022 10:12:08,23.9201,29.4593,24.9244,84.3239,690.5930,3.2754,70.0000,0.0000,0.2102,0.8263,0.0000,0.3053,45.2117,13.8035,187,62,45,0,0,122.2475,37.3581,1,118.0303,1.0099,0.9793,0.9890,1.2138,0.0000,0.0000,0.0000,37.1825,1941423,0.0000,0,0.0000,0.0000,134839.0000,0.5389,07-26-2022 10:12:08,07-26-2022 10:12:08,0.1880,EBD8FE5A0CEC11ED8CC800301809E817,7166.2127,13386.4645,22.1247
2022-07-26_test4,103.7225,103.7225,0.1566,154.0215,156.4769,160.3292,501.7221,218.1519,794.6451,0.7254,0,188,873,1494,4.9239,4.0122,39.0000,5.8467,4.5157,39.0000,0.5035,0.0415,0.2191,0.2428,4.5640,76.6035,0.7665,07-26-2022 10:12:08,11.4919,22.8300,11.4919,40.1575,693.5470,12.2566,-90.0000,0.0000,0.3573,0.7368,0.0000,0.0816,45.7829,3.7354,188,61,21,0,0,158.1477,33.7311,1,99.0366,0.9843,1.0410,1.0246,1.2928,0.0000,0.0000,0.0000,22.9186,1941424,0.0000,0,0.0000,0.0000,51398.0000,0.3025,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4966,EBD900EB0CEC11ED8CC800301809E817,794.6451,6230.3652,4.7151
2022-07-26_test4,174.5988,174.5988,0.1591,163.7018,163.8641,164.0832,1172.8306,388.6069,1735.5040,0.7254,0,189,766,1404,5.3474,3.9756,54.0000,6.1107,4.5761,54.0000,0.6004,0.0000,0.3155,0.2973,3.1694,89.2065,0.9508,07-26-2022 10:12:08,14.9099,26.8600,14.9099,65.8824,697.1090,7.8292,-70.0000,25.0000,0.1194,0.8933,0.0000,0.1277,45.0670,5.7563,189,65,41,0,0,141.4523,40.2597,1,101.6466,0.9990,1.0023,1.0013,1.1395,0.0000,0.0000,0.0000,24.2084,1941425,0.0000,0,0.0000,0.0000,69736.0000,0.7477,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4449,EBD903600CEC11ED8CC800301809E817,1735.5040,10146.4524,4.7151
2022-07-26_test4,2341.1300,2779.1253,0.6564,152.0921,152.2217,152.3094,104581.7865,92780.8232,85212.2621,0.7254,0,190,243,1398,4.8855,3.6665,56.0000,5.9290,4.4739,56.0000,0.8073,0.5237,0.7362,0.8869,1.3584,210.8300,0.9664,07-26-2022 10:12:08,54.5969,65.5883,59.4852,58.7537,699.0310,1.6680,-60.0000,20.0000,0.0000,1.0959,0.0000,0.5995,71.8217,43.0582,190,110,98,0,0,143.0666,78.7059,1,229.7596,0.9991,1.0014,1.0006,1.0898,0.0000,0.0000,0.0000,30.4877,1941426,0.0000,0,0.0000,0.0000,714904.0000,0.7137,07-26-2022 10:12:08,07-26-2022 10:12:08,0.1676,EBD906C20CEC11ED8CC800301809E817,85212.2621,147732.7399,51.1407
2022-07-26_test4,306.1052,310.1710,0.1727,158.3747,156.5456,154.7582,2692.9020,1198.0470,4028.7460,0.7254,0,191,504,1438,5.0853,3.8692,45.0000,5.9233,4.5227,45.0000,0.6535,0.0000,0.3705,0.3225,2.6993,110.6382,1.0000,07-26-2022 10:12:08,19.7420,33.6908,19.8726,46.4051,702.2810,6.3219,-90.0000,0.0000,0.0226,0.9779,0.0000,0.1582,51.5553,8.1551,191,84,23,0,0,158.2810,50.4153,1,119.4207,1.0117,0.9772,0.9886,1.0794,0.0000,0.0000,0.0000,25.8668,1941427,0.0000,0,0.0000,0.0000,125042.0000,0.8346,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4140,EBD9099D0CEC11ED8CC800301809E817,4028.7460,20023.1589,6.1659
2022-07-26_test4,142.5141,189.3299,0.8985,142.5502,142.7392,142.2177,3060.1635,1864.7508,1279.8251,0.7254,0,192,325,302,4.8261,3.6235,36.0000,5.6812,4.4811,36.0000,0.8576,0.8615,0.8796,0.9855,1.1369,55.7860,1.0000,07-26-2022 10:12:08,13.4705,16.2611,15.5262,47.8026,703.1250,1.0000,-55.0000,-90.0000,0.0000,1.1294,0.0000,1.0000,15.7357,15.7357,192,35,37,0,0,143.9139,17.7723,1,62.9426,0.9987,0.9977,0.9963,1.1283,0.0000,0.0000,0.0000,27.6531,1941428,0.0000,0,0.0000,0.0000,60156.0000,0.7623,07-26-2022 10:12:08,07-26-2022 10:12:08,0.1716,EBD90C7F0CEC11ED8CC800301809E817,1279.8251,2251.3571,14.8707
2022-07-26_test4,87.8853,87.8853,0.6029,173.6329,174.2727,175.2552,499.4806,684.7216,619.7810,0.7254,0,193,555,1837,5.0000,3.7815,42.0000,5.7572,4.3347,42.0000,0.5531,0.3242,0.2979,0.6990,3.3570,54.0024,0.7596,07-26-2022 10:12:08,10.5782,15.6969,10.5782,63.1443,706.5780,8.4276,-85.0000,10.0000,0.6642,0.6009,0.0000,0.1187,35.6134,4.2258,193,43,29,0,0,141.4161,21.3993,1,79.6784,0.9963,1.0093,1.0056,1.4755,0.0000,0.0000,0.0000,33.9129,1941429,0.0000,0,0.0000,0.0000,40445.0000,0.1845,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3261,EBD90F640CEC11ED8CC800301809E817,619.7810,2025.0518,9.0675
2022-07-26_test4,154.4205,154.4205,0.2097,150.6233,150.1547,149.7309,1204.8418,420.4735,1443.5143,0.7254,0,194,441,578,4.4164,3.6488,30.0000,5.5787,4.3271,30.0000,0.6783,0.1062,0.4093,0.3888,2.4430,75.1551,1.0000,07-26-2022 10:12:08,14.0219,22.4269,14.0219,53.1619,706.7030,5.4927,-85.0000,15.0000,0.0878,0.9193,0.0000,0.1821,35.9037,6.5366,194,59,29,0,0,149.4193,33.0057,1,84.8806,1.0031,0.9941,0.9972,1.1294,0.0000,0.0000,0.0000,31.3292,1941430,0.0000,0,0.0000,0.0000,66641.0000,0.7361,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3748,EBD912520CEC11ED8CC800301809E817,1443.5143,5906.2152,5.4405
2022-07-26_test4,207.2266,211.1731,0.1262,148.7588,148.4630,148.2359,925.8650,754.1083,2244.0473,0.7254,0,195,721,388,4.9879,3.9133,41.0000,5.7528,4.3854,41.0000,0.4720,0.0000,0.1416,0.1839,7.0634,115.8983,0.6729,07-26-2022 10:12:08,16.2434,35.4036,16.3974,53.5000,708.5150,20.1408,-70.0000,20.0000,0.5077,0.6633,0.0000,0.0497,78.1995,3.8826,195,82,46,0,0,144.8891,51.8661,1,164.1643,1.0020,0.9965,0.9985,1.4165,0.0000,0.0000,0.0000,25.7845,1941431,0.0000,0,0.0000,0.0000,82297.0000,0.2679,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5412,EBD915810CEC11ED8CC800301809E817,2244.0473,23234.8064,6.8913
2022-07-26_test4,157.4110,157.4110,0.2912,162.5607,161.8035,160.1082,1160.5221,730.5322,1485.6502,0.7254,0,196,1026,1127,5.9311,4.3710,55.0000,6.4959,4.9554,55.0000,0.5844,0.1640,0.3756,0.4768,2.6625,68.6209,0.9408,07-26-2022 10:12:08,14.1570,20.3515,14.1570,76.8596,710.4680,6.2034,-80.0000,0.0000,0.3769,0.7263,0.0000,0.1612,38.4541,6.1988,196,52,24,0,0,127.9316,27.9279,1,89.3060,1.0047,0.9849,0.9895,1.3014,0.0000,0.0000,0.0000,35.9692,1941432,0.0000,0,0.0000,0.0000,57953.0000,0.1399,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3044,EBD918590CEC11ED8CC800301809E817,1485.6502,4413.5484,6.8913
2022-07-26_test4,96.7825,102.9032,0.3215,160.6948,161.1104,161.5747,735.0464,386.7871,716.2404,0.7254,0,197,1026,1057,5.5354,4.2244,43.0000,6.2228,4.8268,43.0000,0.6025,0.2872,0.4036,0.5235,2.4777,55.9528,0.9111,07-26-2022 10:12:08,11.1008,16.2006,11.4464,60.9022,711.9840,5.6056,-20.0000,85.0000,0.3951,0.7168,0.0000,0.1784,30.8667,5.5064,197,25,44,0,0,142.3149,22.1247,1,72.7462,0.9974,1.0055,1.0029,1.3001,0.0000,0.0000,0.0000,28.7945,1941433,0.0000,0,0.0000,0.0000,43833.0000,0.4572,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3148,EBD91BAB0CEC11ED8CC800301809E817,716.2404,2226.3422,6.1659
2022-07-26_test4,84.6754,84.6754,0.2842,157.9964,157.9353,158.3741,751.4460,198.1394,586.1379,0.7254,0,198,1021,1109,4.2884,3.3141,47.0000,5.9745,4.6266,47.0000,1.3126,0.3051,0.5500,0.5146,1.8182,51.4532,1.0000,07-26-2022 10:12:08,10.3833,14.8506,10.3833,63.1549,718.7970,3.4197,5.0000,-80.0000,0.0109,0.9892,0.0000,0.2924,22.3662,6.5405,198,24,44,0,0,154.1079,22.1247,1,57.8133,1.0004,1.0024,1.0028,1.1236,0.0000,0.0000,0.0000,31.9129,1941434,0.0000,0,0.0000,0.0000,42842.0000,0.7795,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3008,EBD9205A0CEC11ED8CC800301809E817,586.1379,1714.8504,4.7151
2022-07-26_test4,266.5633,266.5633,0.1564,159.2350,158.8689,158.5028,1966.9891,850.8305,3273.8925,0.7254,0,199,388,982,4.3818,3.7869,32.0000,5.6102,4.3677,32.0000,0.5808,0.0000,0.3092,0.2899,3.2342,107.9627,0.9391,07-26-2022 10:12:08,18.4228,32.8647,18.4228,52.9221,722.9680,8.0362,80.0000,-10.0000,0.0965,0.9120,0.0000,0.1244,54.4844,6.7798,199,81,33,0,0,150.3775,49.6899,1,122.5285,1.0023,0.9954,0.9977,1.1349,0.0000,0.0000,0.0000,29.2913,1941435,0.0000,0,0.0000,0.0000,105565.0000,0.6897,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4394,EBD923490CEC11ED8CC800301809E817,3273.8925,18585.9882,6.1659
2022-07-26_test4,178.4879,178.4879,0.0729,150.1773,149.7430,149.5060,671.3674,268.0181,1793.8117,0.7254,0,200,950,274,5.0455,3.7995,36.0000,5.7596,4.3912,36.0000,0.5917,0.0000,0.1152,0.1226,8.6787,139.1621,0.8381,07-26-2022 10:12:08,15.0751,42.7381,15.0751,43.3963,727.9370,25.2253,-85.0000,5.0000,0.2165,0.8220,0.0000,0.0396,81.6295,3.2360,200,106,26,0,0,146.8167,67.0995,1,169.7311,1.0029,0.9955,0.9984,1.2197,0.0000,0.0000,0.0000,23.5585,1941436,0.0000,0,0.0000,0.0000,73702.0000,0.5712,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6473,EBD926340CEC11ED8CC800301809E817,1793.8117,40873.8719,3.9897
